Id,SalePrice
1691,179962.664357664
1692,262140.51473623706
1693,168649.42558141754
1694,182573.68004116384
1695,169943.66869154922
1696,280045.4919182486
1697,177148.7663340912
1698,356274.25070268894
1699,337526.7886639092
1700,245754.64982773308
1701,246296.53326190513
1702,264089.8632612159
1703,252902.94028088148
1704,295920.84875872376
1705,242717.71278354595
1706,455158.23018203035
1707,215973.56450183268
1708,222180.0418385665
1709,261968.3275129978
1710,226189.69552085522
1711,259724.96214036393
1712,218336.43895809847
1713,250856.16011484852
1714,209872.01686468415
1715,203929.54606884782
1716,178357.36808275842
1717,165728.34336172693
1718,140151.98147966794
1719,204422.54877450044
1720,245930.72862494868
1721,168050.33798778718
1722,133612.91464461217
1723,153770.6501985811
1724,209242.0216696825
1725,217067.03497798342
1726,190343.5348121616
1727,161239.0882877589
1728,176732.70105802972
1729,168317.05745574768
1730,167816.1212083571
1731,127150.971806104
1732,136425.11512271856
1733,127272.91194634838
1734,132928.51510671427
1735,129270.80711464779
1736,117506.53377293452
1737,315018.0963573851
1738,232096.46812814905
1739,282257.75843440986
1740,187986.32510158911
1741,171742.57539491807
1742,172829.1901165819
1743,170302.0696345148
1744,308829.29942742357
1745,240021.14082269362
1746,270203.35403674666
1747,206228.9423195757
1748,212224.25007317658
1749,158634.29892016543
1750,142376.47518856387
1751,237818.93865959704
1752,118080.86246703178
1753,139705.87928727106
1754,215671.83877094713
1755,166935.14289184762
1756,116506.22686805468
1757,114296.9749129491
1758,143183.52676106596
1759,180168.12007707913
1760,162348.17523601287
1761,147881.14042185087
1762,176586.2533799988
1763,170184.1837446759
1764,108334.82902451944
1765,181661.70118676746
1766,178046.15295841513
1767,204029.7368775694
1768,138544.83303915375
1769,161107.1811721356
1770,130978.3121705897
1771,139913.76692204797
1772,142049.30376509822
1773,142484.01535392803
1774,130047.37832688466
1775,134774.90626738535
1776,121017.05098011246
1777,113967.16551331047
1778,127510.0158796745
1779,118476.43005478999
1780,184556.62575285623
1781,140137.70669711274
1782,102213.92163025876
1783,124992.98557684704
1784,96837.60457009303
1785,122297.86630977363
1786,141892.87904629856
1787,182127.5740894585
1788,61100.678408783024
1789,94459.55900043882
1790,77263.25620643263
1791,176987.89553440697
1792,154980.5030924154
1793,128697.91261778587
1794,139050.26741351094
1795,131964.9222955355
1796,129150.82748361432
1797,131106.50539621068
1798,125110.13314394688
1799,124567.62367795211
1800,110967.70702930087
1801,125134.80090378717
1802,142643.64435011675
1803,138626.3607091144
1804,143696.1068188493
1805,136875.84536914635
1806,118415.10797774106
1807,142480.7813499751
1808,112058.0689486405
1809,126886.76334114185
1810,145820.9924709024
1811,108130.51136700033
1812,132438.9430661582
1813,127845.43914262774
1814,104234.26499909472
1815,64828.01544767343
1816,98910.68004529428
1817,124288.58377513324
1818,123692.93852945158
1819,106308.02773499013
1820,71246.13191033964
1821,111209.69785298145
1822,137487.09887272766
1823,54873.563779609234
1824,142109.00259338768
1825,128566.59940100048
1826,98566.69708133071
1827,104045.80752390587
1828,136177.88693728752
1829,114042.3283390522
1830,134220.3294034607
1831,177948.74865695424
1832,111271.25186590072
1833,133593.15603832525
1834,123743.22484573178
1835,160000.57594577078
1836,121758.82427748224
1837,108223.27922091668
1838,117856.94596306229
1839,96234.4554423432
1840,171318.3465812796
1841,135085.03311134464
1842,85774.91460775794
1843,132324.32654367905
1844,136926.23012491767
1845,151447.37329014216
1846,153947.5225034627
1847,142431.06483617774
1848,66555.60674015922
1849,117037.06579140616
1850,127215.2209931851
1851,161230.94335140495
1852,120008.50982055308
1853,136331.7629361824
1854,175656.10815209753
1855,150129.72751095606
1856,216388.6134408062
1857,163981.28240785102
1858,145303.37966861125
1859,126237.95003439547
1860,153096.14192102692
1861,126237.95003439547
1862,289073.478886796
1863,289073.478886796
1864,289073.478886796
1865,314543.1647431213
1866,315874.7613598531
1867,232649.56495093502
1868,280313.29035981867
1869,197117.7820629088
1870,248325.6664000791
1871,246063.6938718777
1872,172396.71302074217
1873,206793.65345819588
1874,134997.59159803845
1875,204587.37196559503
1876,184070.96556035048
1877,204190.49600696634
1878,187992.6208974484
1879,125306.45119736674
1880,137541.72262852278
1881,223016.8654024054
1882,263249.5676186003
1883,196060.3488819517
1884,220176.83014844885
1885,251927.2045734101
1886,303761.3635770264
1887,196065.8952353563
1888,276582.7800104225
1889,164250.20220612653
1890,131250.65222791533
1891,145355.37481128846
1892,107768.43646642462
1893,146545.46244137615
1894,125459.89264145405
1895,144723.16576969993
1896,128883.00619058684
1897,111369.05011569246
1898,108352.55884219044
1899,118035.88927590901
1900,173210.67412456757
1901,162793.39275919963
1902,117336.30680506007
1903,244341.13743173107
1904,137438.88238000483
1905,169948.08931629296
1906,142828.36865789042
1907,194657.01008385138
1908,118169.50900646084
1909,126885.96779749778
1910,120181.23183245878
1911,198808.35560578344
1912,262083.70542195815
1913,117634.04420493792
1914,74883.38945921636
1915,327732.4363530578
1916,58693.767730644744
1917,300166.16233165225
1918,143933.16560593605
1919,158266.51444677205
1920,149638.9346785424
1921,393296.2122762313
1922,326134.5793577688
1923,194855.29850106302
1924,223423.16434691736
1925,222055.23388606388
1926,387735.66810962907
1927,136237.42680350554
1928,163354.69420122952
1929,127352.40484372334
1930,131579.82177866373
1931,135034.16494099834
1932,136387.41181146944
1933,169347.96278576224
1934,183948.10733979562
1935,170353.61711695328
1936,190251.31075644062
1937,177803.0398655679
1938,159039.80102935078
1939,246980.34978717743
1940,198550.28768246356
1941,177242.47377036008
1942,187727.62932402437
1943,201396.11077258992
1944,318020.6205075385
1945,374361.93099104374
1946,156868.4614122061
1947,311819.03545248805
1948,177070.82118626797
1949,251168.49908881827
1950,196359.4399675117
1951,257921.44552052536
1952,242236.0798053403
1953,171382.56725184585
1954,208110.47918862491
1955,131909.34636059758
1956,284597.0465394538
1957,168779.61777694453
1958,299470.85834747413
1959,133359.7102551906
1960,115528.98143395106
1961,121947.17339983759
1962,90345.66284105016
1963,101380.90345458552
1964,113987.59223750394
1965,154657.787710764
1966,157369.19336682683
1967,282076.4246961764
1968,442621.6526381134
1969,372355.35606858874
1970,416532.3155612473
1971,415572.6716919844
1972,345270.5448209083
1973,299977.37502740516
1974,332906.38799063186
1975,437631.38374412246
1976,277978.32143948035
1977,357431.2672042876
1978,358501.60540452326
1979,343359.3316889576
1980,201322.29345602114
1981,354121.8799805863
1982,236476.8468549077
1983,222397.14011939877
1984,170433.09877460197
1985,218886.9333727817
1986,211811.47729229517
1987,196649.7013279684
1988,177281.20686116023
1989,185715.94347659653
1990,219492.3994819794
1991,214402.48542199316
1992,218553.20397377925
1993,173500.5859106317
1994,245590.9839053729
1995,184365.24127532245
1996,247630.09108130255
1997,310040.86483058176
1998,343851.57708459964
1999,251905.07074810486
2000,299481.49059986405
2001,265935.937923716
2002,229714.79753160937
2003,267684.8979042667
2004,269825.2551715167
2005,244344.81917324627
2006,217472.91623849195
2007,245748.77966890938
2008,201203.83465874876
2009,191554.57013709046
2010,190011.18395972298
2011,158701.1576744075
2012,178358.19900524864
2013,169862.32725624807
2014,189389.9249581141
2015,196594.61461339708
2016,190237.88031194906
2017,219114.07615246333
2018,116765.61044770405
2019,130769.71822192024
2020,117911.53138715541
2021,119069.76178657169
2022,183543.50729909356
2023,153405.29466843547
2024,209128.67612255857
2025,319117.2784878341
2026,186289.68723159347
2027,156206.15630249662
2028,152078.89688019024
2029,171730.5104321534
2030,274191.37631438667
2031,232440.4336118344
2032,230491.4504285844
2033,252069.98925955142
2034,161971.62548072176
2035,208876.18534285206
2036,186480.52075471234
2037,184059.33017433994
2038,268600.3676380088
2039,199164.32059190708
2040,419933.3598496283
2041,276094.0519133766
2042,203178.93636911444
2043,174278.01840955237
2044,181326.90810027395
2045,235199.36714323252
2046,145103.50696291248
2047,154004.01733992575
2048,136958.57412531605
2049,136684.28645390554
2050,172295.56921177567
2051,103872.62885871282
2052,128305.13167707232
2053,142370.6376962946
2054,72948.97836993565
2055,155262.28907071374
2056,121548.81466922621
2057,131463.1045063232
2058,225286.8173376342
2059,113666.69329644906
2060,161899.28125279152
2061,176388.57471040267
2062,137667.52766670703
2063,114188.69497155503
2064,146464.96227338832
2065,126401.56359885802
2066,175501.0301293818
2067,117025.83708655239
2068,137156.20762435542
2069,89608.46596122648
2070,107112.05852969675
2071,104981.21946645383
2072,142039.63836315632
2073,138016.3492490052
2074,185711.23209637622
2075,134815.23289890375
2076,118365.22336656465
2077,151098.94086390824
2078,135000.34665533097
2079,141255.50855558744
2080,108507.8024154607
2081,126171.88871189073
2082,147685.3204925899
2083,144806.37510608777
2084,108453.91257860158
2085,126062.34969531557
2086,101244.25199937761
2087,111252.88252851913
2088,104002.57560777344
2089,87346.41080260901
2090,118920.4905537042
2091,123277.59998036298
2092,125389.93554241529
2093,142143.52442899958
2094,145664.37510208122
2095,151449.06507802094
2096,78967.37135140738
2097,112203.9028978326
2098,153690.80265107338
2099,72898.03595607121
2100,99604.8357278052
2101,109977.94035183507
2102,150260.1691518297
2103,99847.28798905034
2104,142029.76297182022
2105,117596.48579585251
2106,79044.13374404701
2107,239172.9116774445
2108,119342.41859442259
2109,118268.58041063279
2110,134211.35927837814
2111,159902.58549308486
2112,140551.0564096881
2113,107592.71117101914
2114,102986.74803518252
2115,145926.5134016311
2116,115895.99261118239
2117,142939.9997733211
2118,112737.33831875536
2119,111529.42512298615
2120,114764.44234553573
2121,100414.58883386859
2122,90718.29726526754
2123,94289.06202290118
2124,183737.08242864648
2125,131794.90203143563
2126,153628.09433559337
2127,150516.7763698901
2128,122013.83709872195
2129,106612.03107211422
2130,146278.51582186721
2131,144367.62130088106
2132,116554.31827598665
2133,112841.77021842629
2134,119291.90179847936
2135,106884.80351630204
2136,84572.4688750992
2137,107737.64408812912
2138,139093.13472029177
2139,147487.78233639267
2140,131191.72269470338
2141,137579.05431894603
2142,135559.23022939794
2143,147706.18775017626
2144,111331.23629068847
2145,133344.68246291284
2146,148721.896086762
2147,161024.10303771787
2148,122252.62155835042
2149,134888.35338981048
2150,228582.2283405355
2151,139600.6365901793
2152,149433.5703044058
2153,156118.27271685697
2154,116998.29066918911
2155,123773.1687154624
2156,216118.01956647984
2157,248501.76089832117
2158,232533.19371920044
2159,222168.8735133119
2160,176053.0283745012
2161,256012.1058198169
2162,418470.4643089473
2163,341961.4643907227
2164,250866.46922735858
2165,170698.84455428852
2166,146703.65686345237
2167,207922.57403795744
2168,204743.89134583436
2169,200327.32478538534
2170,234614.88158658284
2171,144239.17028183668
2172,132096.03409427177
2173,146849.47843359562
2174,237555.11702852102
2175,338017.15231340914
2176,329802.41889492306
2177,258524.68292944264
2178,222328.4062424221
2179,143479.03205314203
2180,166655.53221982598
2181,194201.03685816313
2182,221421.96144455057
2183,204141.6801284979
2184,143156.55805013797
2185,142015.18084692743
2186,144689.0971707153
2187,154608.23826327373
2188,152245.15823351778
2189,212051.29294245626
2190,89880.34915450722
2191,90078.80937087823
2192,104765.39970042482
2193,87911.13562984415
2194,99406.91507203068
2195,113621.69069997073
2196,94524.45960216672
2197,119907.70206383242
2198,170931.8424304186
2199,165028.6600830109
2200,141394.33175989208
2201,134772.96535281138
2202,184518.4867508118
2203,165338.69413158705
2204,152521.4217983121
2205,107586.80220021986
2206,141595.53567279995
2207,202346.77084741113
2208,246094.21580893107
2209,182185.78191641672
2210,124887.7403603108
2211,114072.70941759644
2212,117627.3849849836
2213,104389.96469283901
2214,129578.10731585906
2215,95997.90561635904
2216,149954.72661074597
2217,77613.22043030454
2218,92798.09908424571
2219,77138.88412797943
2220,72346.24238349072
2221,327732.4363530578
2222,236940.02196435322
2223,270507.580920212
2224,222987.9607698661
2225,139670.51220772738
2226,177721.1435199499
2227,209104.2827987213
2228,290092.2658572242
2229,220635.6890179501
2230,162523.30005228493
2231,222924.1252224569
2232,178753.7381048409
2233,184200.75786529228
2234,236428.16036098305
2235,207131.0728176762
2236,265834.1548597675
2237,356588.8003620841
2238,207173.17988162482
2239,110340.61709065641
2240,172392.73208078076
2241,146420.69634388914
2242,123512.37498458642
2243,123187.73081837686
2244,94836.60570030981
2245,98969.61095767781
2246,138053.71613734172
2247,101471.25628373865
2248,123172.40472750687
2249,126447.6688864914
2250,130103.72904204909
2251,118269.74270255232
2252,187377.6339923796
2253,163283.82096479202
2254,176833.59528339969
2255,193902.2646708167
2256,200276.61250321852
2257,203333.6527117936
2258,179840.9944293384
2259,177786.37117244513
2260,150965.80921628085
2261,182441.83767865863
2262,210569.43459827843
2263,336352.6238848982
2264,417724.61038900673
2265,159510.9199652382
2266,275282.0761722526
2267,304533.8663447524
2268,371082.2529921435
2269,162748.77357884092
2270,187172.92868339186
2271,258618.8727954577
2272,200823.9794464626
2273,171241.4744225487
2274,172426.03006457374
2275,164518.9626637886
2276,188797.25667070373
2277,187700.61614386502
2278,159608.4586167499
2279,110934.22421971247
2280,115316.23654064897
2281,175216.4388615198
2282,169214.17808114056
2283,96580.23900843164
2284,102033.33421155754
2285,144546.43599072009
2286,127900.60620619413
2287,333214.50362251856
2288,283717.35909234226
2289,353364.3325617947
2290,414993.91997212416
2291,293229.1261583496
2292,387308.45368744276
2293,487513.6586727427
2294,402697.4039899088
2295,484500.3145826199
2296,279346.83160517877
2297,337493.80587458203
2298,327311.15974729887
2299,368776.4368788955
2300,332563.8995987215
2301,284525.0512042039
2302,226473.35771416436
2303,241480.28740499754
2304,241081.66315276723
2305,177173.99006926178
2306,178788.20566512147
2307,189327.09173438337
2308,222267.26289065377
2309,272815.85025390267
2310,221860.76400542332
2311,210835.88451947164
2312,169936.2176861555
2313,176301.15049600022
2314,175042.5501633303
2315,173888.8345763985
2316,190169.02188401617
2317,183560.13808131745
2318,175785.87300552594
2319,173191.83058520537
2320,194696.78400501588
2321,258373.76259239187
2322,165962.4288953429
2323,189275.39747084328
2324,165663.88967674057
2325,215718.4929343957
2326,163015.52727947308
2327,214712.57544998438
2328,219050.93585627698
2329,176780.96069013758
2330,178989.4295865603
2331,354546.64491450565
2332,420762.7368391147
2333,327603.45854239527
2334,266575.4652030149
2335,254375.43493809577
2336,313726.2974615416
2337,209367.3411372408
2338,284136.17127462634
2339,231980.9210047153
2340,393643.1818312576
2341,215404.10087040756
2342,240547.3286378385
2343,215662.0445599103
2344,229105.88494257437
2345,243646.62663352044
2346,210625.65295457692
2347,191582.19101054268
2348,230160.80250861135
2349,150183.90340833913
2350,290781.4002821946
2351,252571.5001084323
2352,219808.84668447947
2353,214030.2512276643
2354,127547.54078681006
2355,159164.70304000063
2356,150821.23512070897
2357,202171.8174781534
2358,191988.68746177564
2359,125258.87694681744
2360,121586.08407842008
2361,142212.75574426106
2362,259730.579238592
2363,140348.92183163052
2364,151090.47557873832
2365,218497.03017612247
2366,189836.30636194127
2367,228829.3522412975
2368,210909.2464238632
2369,228817.36281116822
2370,177732.33977411338
2371,167315.12123265484
2372,177424.57290548235
2373,266345.36926731176
2374,264160.36962153396
2375,252432.7924421698
2376,249236.1505851515
2377,301172.9345123323
2378,127621.34621998497
2379,193018.11155480094
2380,145538.454496779
2381,161362.64527326496
2382,189576.36260313765
2383,204925.85490230273
2384,237028.68474995252
2385,154574.82421386364
2386,138676.71695448167
2387,131471.518121017
2388,96135.07715271662
2389,128399.87365384806
2390,139258.72054773054
2391,134252.9153990228
2392,108957.26098563241
2393,160787.84825069323
2394,148481.6195958986
2395,192148.716976767
2396,146277.28562974092
2397,208059.08320651363
2398,127959.42158394642
2399,60680.890689958695
2400,57520.57630260342
2401,115791.57969242649
2402,141358.108822604
2403,133704.91837000975
2404,156607.39716841618
2405,161545.6912973946
2406,135551.44419737937
2407,130183.39730321548
2408,137899.97583758348
2409,129968.01415787716
2410,171618.5610396848
2411,124372.70737800936
2412,157839.4017481659
2413,139932.12431358872
2414,133970.82841529688
2415,136169.68980537553
2416,113700.36165368729
2417,129907.52966874212
2418,123613.16942547038
2419,109470.39366134109
2420,125121.55680318712
2421,149462.72777116665
2422,119611.90827754929
2423,114735.83893383278
2424,134302.56515409742
2425,146250.09012061777
2426,123817.0612448954
2427,131647.27702723
2428,166672.29789240807
2429,114683.22067161098
2430,126065.85946656474
2431,112474.94643864056
2432,133431.1887978295
2433,150940.56638798825
2434,147546.69988048807
2435,163675.87416912432
2436,95010.44932358077
2437,119863.12967786967
2438,126321.01427040155
2439,112078.98081089715
2440,123891.39756948555
2441,90004.2812954
2442,110194.97494039978
2443,116903.4762144926
2444,133073.74774627082
2445,91945.53683838622
2446,118147.29545289975
2447,205136.44801012788
2448,146271.57478879628
2449,115546.18173321914
2450,141717.40065629865
2451,132946.3693534998
2452,202581.66349628704
2453,99274.35661404113
2454,116378.45920552786
2455,113420.33681625534
2456,135646.53832049857
2457,107078.58550052124
2458,108721.08524167833
2459,108267.3330897893
2460,158795.72110270124
2461,104380.45605599832
2462,136025.4062284785
2463,115108.98554533656
2464,156498.24234782506
2465,119279.52289949397
2466,112036.69170953103
2467,171472.70326475755
2468,84176.59603173274
2469,89669.19688842766
2470,175214.18042137782
2471,235203.74637154056
2472,157170.5873937362
2473,122066.99385797812
2474,101771.62857338527
2475,249106.86883665298
2476,119142.97776020919
2477,130194.70164620661
2478,157833.39865630353
2479,110821.19729177382
2480,133555.2249783244
2481,105509.63137010028
2482,134608.43971653422
2483,117389.42063387253
2484,121968.84329687423
2485,123858.88298147813
2486,163309.43836210557
2487,186001.22087230516
2488,154462.51021408135
2489,142197.92192185717
2490,153288.32835890315
2491,91917.58400618739
2492,167735.01247485305
2493,137913.1873750228
2494,164735.5641960279
2495,94219.29405904262
2496,220280.6995253213
2497,148214.74090654863
2498,120221.81251958405
2499,87031.0159483092
2500,133022.6023110885
2501,133992.5283417423
2502,138678.96398686618
2503,105754.62630464516
2504,173019.93349163223
2505,219187.6113681749
2506,259164.59272946994
2507,321339.1552936741
2508,252205.58345542828
2509,222605.00367661912
2510,225809.90230939974
2511,182696.76310048733
2512,213501.44368939754
2513,218445.4656234892
2514,215371.73907583873
2515,147578.22061448844
2516,158029.5852941124
2517,135768.05207564373
2518,141969.397426103
2519,223882.53682355798
2520,214629.0126637281
2521,193342.43548339003
2522,226570.65178083023
2523,124349.33732971361
2524,132199.38744473862
2525,137673.73286597742
2526,140814.21323543822
2527,103266.83420333038
2528,127376.32349141009
2529,127317.71036133126
2530,119526.23910756952
2531,241828.95358967103
2532,227529.30998475404
2533,205038.62237646437
2534,246973.19188748646
2535,270796.3905337371
2536,226504.623963931
2537,219152.03848266596
2538,183352.83128479245
2539,185745.95204285963
2540,161784.66033316922
2541,176226.5725849708
2542,165169.61645084294
2543,138839.24295919997
2544,117266.54242893492
2545,135923.2690598754
2546,151719.36448305083
2547,142685.15524081085
2548,147687.228206752
2549,163387.8679756467
2550,280226.0761008726
2551,148358.87839084223
2552,124513.49145207884
2553,91130.87833081585
2554,115204.57247556986
2555,110289.04463651446
2556,105537.98860137946
2557,111572.78539720527
2558,147743.9687152638
2559,137383.96686104246
2560,122761.11655552786
2561,147227.20105675294
2562,133037.81252920345
2563,146224.4581474688
2564,171291.58239878257
2565,120082.25409331261
2566,140832.163830311
2567,123917.46734747666
2568,172338.74626042202
2569,186720.076146526
2570,121157.38388314033
2571,164177.79584058555
2572,177472.64118451526
2573,231297.42733239016
2574,282455.1316255852
2575,118173.15796895334
2576,128324.83820291408
2577,144756.3383373906
2578,96010.26309711
2579,69623.3680683066
2580,139652.39309763943
2581,126237.24039796258
2582,113941.45890828084
2583,277588.8954524701
2584,164115.4176893391
2585,174722.71374130168
2586,208014.34355977288
2587,211161.05424860347
2588,151688.83599593243
2589,147644.4048611526
2590,243726.02752058615
2591,238793.6204114188
2592,214766.56914432684
2593,240257.26597149888
2594,188231.2684144632
2595,194854.21444288868
2596,329215.595427455
2597,180130.7651981094
2598,270897.94064875756
2599,336201.9308479321
2600,116270.25294622689
2601,143162.47408467342
2602,86346.24065026152
2603,92867.98557268844
2604,90104.75415102216
2605,83368.72940899474
2606,143551.48851584352
2607,176546.94331045216
2608,197920.4994391154
2609,161074.31630453403
2610,120665.13050953049
2611,134796.9792781972
2612,152139.08143704722
2613,126172.34637540553
2614,127025.87222752544
2615,158463.79782645058
2616,134930.2488683731
2617,165561.67629231754
2618,172281.6002188163
2619,218477.3272509914
2620,190145.01012132384
2621,181807.88778906112
2622,176155.49135221407
2623,276884.44663015363
2624,273450.1363230211
2625,292925.04770754284
2626,167895.06948040024
2627,180247.32124737065
2628,409678.52939943527
2629,460679.96654114756
2630,322157.5880940919
2631,463724.1007161868
2632,421770.86864670395
2633,308509.08352897933
2634,393823.692823172
2635,150176.12439709532
2636,172110.63611501842
2637,154840.50761175284
2638,244364.6031746168
2639,177599.0193064353
2640,146234.87785444284
2641,111512.80421619587
2642,175996.19543078574
2643,121758.38271327701
2644,125721.4200806846
2645,95130.79677253684
2646,93038.70191334329
2647,98331.7607320528
2648,138129.49468215666
2649,138099.93943235686
2650,143310.2175037664
2651,156119.9018311793
2652,466743.87693417975
2653,256208.97345829947
2654,270540.78440732986
2655,375808.0200398212
2656,314745.43844688754
2657,316476.3560103028
2658,269709.01540968684
2659,296380.93298842345
2660,330876.2200661319
2661,327726.3595396073
2662,364404.90102999704
2663,296495.4226617652
2664,266650.53731579334
2665,297868.0863718391
2666,283081.46381807956
2667,170795.97202467476
2668,173516.44610754834
2669,178365.35354899045
2670,305321.8462480757
2671,171646.54975993634
2672,175952.51650917722
2673,187780.81454667944
2674,187592.94942135346
2675,176081.09358916598
2676,191813.04070075345
2677,194053.5237158097
2678,264468.31198597146
2679,293590.4959446126
2680,272406.8086421285
2681,419007.86668941594
2682,329397.38356515527
2683,513747.04308078974
2684,296831.9396147352
2685,337333.0702420917
2686,243250.6907018399
2687,300189.10544751707
2688,229175.75893891434
2689,206554.8533788402
2690,454015.0658769367
2691,185430.04504177524
2692,144195.8889334815
2693,197600.1136313389
2694,135098.65352060721
2695,180109.4444185734
2696,184578.741293127
2697,199239.50155100168
2698,196305.14008574432
2699,175707.06224883773
2700,173459.21186477764
2701,149764.73866627683
2702,129500.53669032826
2703,129113.12921710161
2704,139958.6499410441
2705,127139.08540395871
2706,120889.95730983805
2707,121771.92428835828
2708,130067.92154057957
2709,112679.4453997555
2710,131415.78621287926
2711,285933.1740141623
2712,349158.92059035716
2713,171700.56953167077
2714,148859.5830226745
2715,170328.51371334706
2716,168067.73460770023
2717,184354.84117093257
2718,231284.28630145258
2719,153408.59492188678
2720,170577.57299360159
2721,146373.4467446203
2722,160181.56292391956
2723,144219.16695543483
2724,131272.75788659588
2725,137959.4166493587
2726,147746.4310482718
2727,153106.53726099807
2728,166716.6644169066
2729,159498.01719656689
2730,148524.1891216056
2731,122897.13386390754
2732,114602.29768456759
2733,158480.73070596124
